5313331,2002,20160723,0.08
4803379,9983,20160722,0.003
4821811,10438,20160701,0.011
4821811,13602,20160727,0.034
6178615,9983,20160704,0.006
6178615,3429,20160713,0.085
6178615,13602,20160713,0.011
6455095,13602,20160712,0.039
5158711,9983,20160728,0.004
5158711,13602,20160724,0.037
4402999,2601,20160717,0.023
4676407,13602,20160727,0.032
5994295,10418,20160701,0.034
5250871,9983,20160716,0.007
6313783,5347,20160708,0.046
4301623,13602,20160712,0.009
5877559,10418,20160715,0.051
4945723,6663,20160714,0.023
4515643,9989,20160722,0.027
4515643,13602,20160712,0.01
6401851,13602,20160727,0.033
4847419,13602,20160711,0.022
5973823,9983,20160713,0.011
5715775,13602,20160726,0.032
4419391,13602,20160722,0.009
6262591,5065,20160712,0.219
6262591,12428,20160720,0.046
6284095,7083,20160726,0.127
5780287,9983,20160719,0.009
4486975,10418,20160718,0.012
5811007,4289,20160714,0.149
6637375,10438,20160710,0.008
5875519,13602,20160725,0.027
5897023,9983,20160727,0.006
5897023,13602,20160710,0.011
7223107,3424,20160729,0.703
7223107,3424,20160730,0.375
5404483,12846,20160727,0.013
6510403,13181,20160716,0.078
5232451,3589,20160701,0.029
6829891,3543,20160705,0.065
6829891,8499,20160721,0.337
7100227,3992,20160720,0.05
5794627,13164,20160722,0.175
5281603,13602,20160706,0.034
5281603,10438,20160711,0.012
6854467,3424,20160725,0.725
6854467,3424,20160727,0.35
5038915,12846,20160720,0.013
5060419,8872,20160727,0.029
6387523,10418,20160704,0.043
6387523,2978,20160710,0.133
6412099,8901,20160719,0.044
6415171,9983,20160711,0.007
6948679,3543,20160715,0.134
6948679,13027,20160727,0.122
6948679,7083,20160727,0.154
6964039,3429,20160727,0.086
6005575,5895,20160729,0.033
5483335,9983,20160730,0.003
6835015,8059,20160718,0.019
6835015,3429,20160718,0.059
5796679,12559,20160724,0.032
5047111,10505,20160722,0.027
5065543,10418,20160714,0.013
5111623,6280,20160715,0.039
4883275,8059,20160703,0.019
6566731,10438,20160702,0.008
4738891,9301,20160709,0.075
5273419,8450,20160724,0.027
5273419,13602,20160728,0.017
5273419,12980,20160701,0.136
5543755,13602,20160711,0.01
5036875,13602,20160723,0.027
4797259,8499,20160725,0.114
6634315,10082,20160729,0.162
6634315,10082,20160709,0.084
6391627,13602,20160726,0.012
6391627,13360,20160717,0.017
6932299,2601,20160702,0.012
6707023,6329,20160728,0.218
6716239,2978,20160724,0.09
6716239,13602,20160717,0.017
4931407,10438,20160706,0.008
7296847,10418,20160703,0.058
7296847,2978,20160725,0.131
7296847,10438,20160713,0.013
4983631,4251,20160719,0.031
6319951,11184,20160707,0.08
6627151,10418,20160706,0.042
6627151,9983,20160718,0.019
6636367,3780,20160710,0.028
6636367,3743,20160710,0.041
6636367,160,20160710,0.041
6636367,10438,20160712,0.03
6636367,13602,20160712,0.41
6909775,13602,20160726,0.561
4850515,2978,20160711,0.584
6429523,10418,20160703,0.034
5400403,13602,20160719,0.039
6208339,2404,20160710,0.02
6208339,8059,20160705,0.037
7003987,13602,20160714,0.039
6220627,8059,20160722,0.016
4915027,10438,20160713,0.011
4915027,10418,20160711,0.04
6758227,10418,20160704,0.021
4663123,10418,20160704,0.037
4663123,2978,20160728,0.087
5987155,13602,20160703,0.022
5808979,6233,20160729,0.05
6076243,9983,20160707,0.012
4242259,9983,20160713,0.187
4242259,13602,20160714,0.032
5037907,785,20160729,0.289
5037907,13602,20160701,0.487
6881107,13602,20160719,0.033
5833555,13602,20160707,0.033
7148371,10418,20160726,0.013
4546387,11799,20160714,0.012
5342035,9983,20160726,0.019
5342035,13602,20160710,0.007
4300627,13602,20160729,0.039
7203667,9983,20160727,0.006
6681427,5895,20160711,0.031
6963031,13602,20160714,0.295
5129047,9955,20160704,0.406
6462295,10418,20160727,0.034
5414743,13602,20160723,0.032
4895575,9553,20160710,0.098
5721943,6134,20160725,0.095
6253399,8499,20160725,0.127
6001495,13602,20160726,0.039
4723543,10418,20160704,0.008
6053719,10418,20160704,0.073
6053719,8057,20160724,0.032
6053719,2978,20160704,0.186
6843223,10418,20160704,0.037
6591319,9983,20160703,0.018
6591319,13602,20160723,0.037
6360919,13602,20160713,0.554
6367063,1558,20160703,0.257
5592919,13602,20160729,0.057
7168855,11013,20160720,0.595
7168855,11013,20160723,0.19
5095255,9983,20160722,0.009
5890903,13602,20160718,0.033
5948251,13602,20160724,0.066
6737755,10438,20160719,0.016
6737755,10418,20160705,0.068
6737755,13602,20160722,0.01
6737755,2978,20160723,0.156
6221659,13602,20160729,0.039
5978971,11146,20160712,0.311
5978971,11146,20160726,0.437
5978971,11146,20160706,0.593
5978971,11146,20160731,0.22
7044955,10438,20160718,0.007
5524315,13602,20160730,0.022
6049627,2750,20160717,0.014
6049627,6056,20160717,0.014
6129499,9983,20160703,0.003
6667099,3992,20160710,0.342
5097307,791,20160731,0.523
5097307,11802,20160706,0.523
6687583,2978,20160731,0.47
7215967,9559,20160712,0.272
5916511,13602,20160721,0.039
5397343,13602,20160723,0.039
5157727,1711,20160720,0.054
5421919,13602,20160719,0.022
5206879,13027,20160728,0.063
5206879,13602,20160719,0.042
5206879,9983,20160719,0.026
6524767,10418,20160723,0.012
4982623,10609,20160701,0.078
4472671,3992,20160727,0.27
4472671,13602,20160729,0.023
5274463,13602,20160723,0.019
5274463,9983,20160703,0.011
4795231,10438,20160725,0.008
4297567,2978,20160727,0.112
5648227,10418,20160706,0.068
5648227,9983,20160704,0.026
5648227,13602,20160701,0.03
5648227,11799,20160713,0.022
5675875,2978,20160731,0.14
5964643,2978,20160717,0.06
5718883,10418,20160705,0.044
5718883,13602,20160717,0.008
6803299,3949,20160708,0.019
5519203,13602,20160721,0.033
4735843,13602,20160716,0.027
7107427,13602,20160701,0.022
5015395,13602,20160726,0.032
6342499,13602,20160710,0.017
6920035,10487,20160709,0.114
6920035,13602,20160719,0.032
4321123,13602,20160723,0.01
6430567,11541,20160722,0.027
4356967,2902,20160711,0.151
4356967,11799,20160711,0.012
5447527,9829,20160709,0.008
5465959,1023,20160719,0.05
5465959,8961,20160704,0.051
5465959,9983,20160729,0.018
7327591,10418,20160718,0.043
7327591,13602,20160724,0.034
4716391,10418,20160711,0.008
4989799,13602,20160726,0.032
5005159,7475,20160716,0.072
5005159,13602,20160724,0.037
5005159,7138,20160716,0.042
5005159,10750,20160716,0.057
4224871,11311,20160729,0.09
5831527,13027,20160715,0.05
7161703,13602,20160729,0.024
7161703,8915,20160722,0.08
7161703,8596,20160722,0.097
7173991,4491,20160731,0.12
4589419,1298,20160720,0.033
4589419,1367,20160706,0.13
7225195,9983,20160703,0.008
4620139,13602,20160726,0.303
5437291,13602,20160702,0.013
5188459,2309,20160731,0.008
6300523,13602,20160719,0.016
6334315,5895,20160727,0.066
6334315,10438,20160719,0.009
5563243,8901,20160723,0.045
6164335,4910,20160729,0.164
6173551,11463,20160710,0.071
6173551,11463,20160701,0.294
7251823,13602,20160714,0.039
7024495,10438,20160718,0.01
7024495,13602,20160701,0.69
7036783,13602,20160710,0.155
4766575,3992,20160719,0.237
5316463,13602,20160728,0.009
4812655,9983,20160710,0.004
5344111,3429,20160713,0.084
5344111,9983,20160706,0.015
5344111,13602,20160712,0.009
6422383,4727,20160702,0.182
5908339,3738,20160725,0.067
7263091,10418,20160713,0.021
6224755,11799,20160721,0.01
5186419,8012,20160728,0.065
5991283,8059,20160722,0.024
5991283,3429,20160725,0.087
5487475,10418,20160723,0.021
4449139,5608,20160715,0.063
5499763,8170,20160722,0.129
5499763,8170,20160712,0.291
5002099,4958,20160724,0.077
5002099,2601,20160730,0.034
5002099,12735,20160716,0.114
4756339,8059,20160703,0.019
5622643,2978,20160701,0.087
6429559,7083,20160726,0.127
4918135,13602,20160709,0.309
5222263,2978,20160722,0.093
4715383,13602,20160724,0.022
4524919,11894,20160716,0.088
4524919,1904,20160716,0.092
4524919,9565,20160706,0.198
6641527,13602,20160720,0.016
6641527,10438,20160720,0.009
4832119,3429,20160705,0.105
4832119,8901,20160715,0.073
4832119,9983,20160702,0.014
4832119,13602,20160713,0.01
4832119,8059,20160713,0.057
6686587,13602,20160727,0.226
7230331,13602,20160719,0.033
7251835,11799,20160719,0.01
6996859,13320,20160730,0.112
4917115,8059,20160713,0.014
4394875,9967,20160701,0.014
4394875,8059,20160703,0.062
4394875,3429,20160703,0.143
5983099,8059,20160721,0.037
5983099,3429,20160728,0.064
5460859,8059,20160720,0.014
4453243,3429,20160705,0.103
6812539,4649,20160717,0.071
5506939,1904,20160713,0.128
5506939,2002,20160716,0.126
5516155,8059,20160703,0.037
5516155,10609,20160702,0.025
4213627,4160,20160709,0.075
5021563,9983,20160706,0.016
5817211,13602,20160710,0.033
5571451,8059,20160730,0.023
5571451,3429,20160728,0.079
5897083,13602,20160727,0.013
5376895,1715,20160729,0.035
6688639,13602,20160711,0.039
6691711,9983,20160706,0.003
5684095,8059,20160722,0.016
4661119,8059,20160710,0.014
6538111,5608,20160717,0.138
5235583,9983,20160727,0.012
5235583,13602,20160701,0.017
6562687,3992,20160701,0.146
5260159,10438,20160714,0.008
6860671,1699,20160709,0.014
6860671,12229,20160709,0.022
7143295,3992,20160713,0.101
6372223,10418,20160706,0.057
6372223,3780,20160702,0.013
6372223,8291,20160704,0.013
5370751,463,20160701,0.026
4334467,10418,20160722,0.012
6709123,6512,20160702,0.055
5959555,3429,20160720,0.113
5959555,13602,20160717,0.05
5959555,8059,20160704,0.049
5222275,13602,20160715,0.011
4991875,2911,20160703,0.02
4208515,13602,20160703,0.02
4208515,10438,20160717,0.01
5259139,8059,20160713,0.043
5259139,2002,20160706,0.034
5259139,3429,20160718,0.103
4475779,9983,20160726,0.005
7105411,2601,20160706,0.012
7163779,10418,20160716,0.021
6159235,8059,20160720,0.025
6159235,3429,20160711,0.065
5387143,11535,20160723,0.622
5387143,3424,20160727,0.654
5387143,11535,20160710,0.734
6453127,13602,20160726,0.022
4634503,13602,20160727,0.027
5427079,13602,20160715,0.022
5184391,785,20160729,0.294
6572935,10438,20160704,0.012
6572935,13602,20160725,0.024
5543815,2601,20160705,0.025
5543815,13602,20160704,0.022
4520839,10418,20160722,0.028
5574535,13602,20160721,0.011
7208839,13602,20160710,0.033
7217035,10418,20160702,0.058
7217035,13602,20160717,0.008
7217035,2978,20160702,0.116
4335499,12250,20160707,0.109
4335499,13602,20160705,0.485
4335499,9983,20160724,0.007
6995851,13602,20160726,0.022
6995851,10418,20160706,0.044
6790027,13602,20160721,0.02
7060363,13602,20160721,0.033
5502859,13602,20160713,0.033
6052747,9983,20160704,0.008
4756363,10418,20160703,0.043
4756363,2978,20160704,0.119
4234123,13602,20160725,0.035
5045131,8059,20160712,0.033
5045131,3429,20160704,0.079
5613451,13602,20160714,0.512
4601743,10418,20160729,0.013
4340623,9983,20160719,0.01
6199183,2978,20160720,0.093
6761359,4727,20160708,0.172
5471119,13602,20160716,0.008
5471119,14024,20160713,0.023
4534159,13602,20160714,0.039
5845903,8059,20160703,0.019
4546447,13602,20160723,0.009
5345167,3429,20160710,0.143
5345167,12713,20160705,0.061
5345167,9983,20160725,0.02
5345167,13602,20160730,0.028
5345167,8059,20160704,0.061
6156175,1464,20160724,0.056
6156175,13602,20160714,0.007
6156175,1464,20160712,0.174
6161299,13602,20160729,0.039
7227283,13602,20160725,0.033
4880275,10418,20160714,0.021
6981523,9983,20160724,0.005
4367251,10418,20160712,0.017
6204307,10418,20160705,0.036
5427091,3429,20160713,0.068
5427091,8059,20160713,0.025
5436307,13602,20160704,0.033
6784915,13602,20160707,0.039
7055251,13602,20160703,0.039
7328659,13602,20160723,0.022
4268947,10418,20160723,0.019
7199635,9152,20160706,0.262
6439831,9983,20160714,0.007
4350871,2978,20160725,0.126
4350871,13602,20160723,0.008
4618135,2978,20160704,0.133
4618135,10418,20160702,0.043
4360087,10438,20160728,0.008
7303063,10418,20160720,0.023
5490583,9983,20160704,0.013
5490583,13602,20160710,0.008
4482967,13602,20160706,0.033
6882199,10418,20160723,0.013
4793239,13602,20160728,0.032
6642583,10418,20160713,0.017
4343707,8499,20160724,0.127
4899739,9983,20160718,0.009
4899739,3429,20160719,0.085
5028763,13602,20160725,0.008
6616987,13602,20160721,0.01
6616987,8059,20160702,0.041
6616987,3565,20160717,0.023
6881179,8059,20160714,0.041
6881179,3429,20160712,0.125
6881179,9983,20160724,0.032
5572507,13602,20160726,0.033
5609371,10901,20160716,0.072
5609371,8310,20160716,0.308
5609371,8310,20160728,0.136
5612443,13602,20160729,0.033
7188379,13602,20160723,0.261
4841371,9983,20160712,0.012
4361119,13602,20160701,0.039
6726559,13602,20160701,0.033
7018399,11799,20160711,0.014
6505375,13602,20160719,0.022
6520735,2902,20160721,0.087
6520735,13669,20160724,0.041
6305695,9983,20160703,0.006
6305695,8059,20160726,0.036
6305695,13602,20160712,0.016
4745119,13602,20160716,0.013
4487071,13602,20160721,0.022
5055391,4952,20160718,0.145
4803487,9983,20160719,0.012
4347811,13602,20160711,0.022
6995875,13602,20160727,0.027
6522787,3949,20160713,0.005
6796195,12540,20160706,0.051
4722595,13602,20160704,0.238
4734883,10418,20160706,0.037
6347683,13602,20160723,0.032
7158691,5750,20160706,0.018
7158691,11799,20160728,0.024
4280227,4277,20160729,0.055
4836259,13602,20160724,0.033
5889955,11799,20160717,0.024
5889955,2902,20160717,0.29
5375911,10438,20160712,0.008
6521767,10418,20160717,0.008
7083943,13602,20160714,0.039
6042535,9983,20160714,0.007
6838183,9983,20160725,0.172
6838183,3429,20160722,0.087
6838183,8059,20160705,0.043
5790631,10438,20160713,0.008
7145383,13602,20160717,0.033
6635431,13602,20160726,0.037
6635431,3738,20160722,0.102
4549543,10438,20160702,0.012
4549543,13602,20160725,0.021
4549543,2978,20160728,0.114
4549543,13398,20160724,0.062
6921127,10418,20160701,0.036
4342699,8059,20160704,0.032
4342699,3429,20160710,0.082
6459307,13602,20160721,0.022
5169067,1464,20160730,0.122
5169067,6335,20160703,0.073
5169067,6335,20160710,0.076
5169067,6335,20160707,0.08
5169067,6335,20160701,0.135
5169067,6335,20160717,0.054
6791083,1419,20160708,0.029
6791083,9983,20160706,0.014
4760491,13602,20160714,0.028
4760491,10418,20160715,0.023
4760491,2978,20160714,0.143
4760491,1505,20160731,0.146
4763563,13602,20160724,0.025
4763563,2978,20160701,0.151
4763563,10438,20160721,0.013
4241323,10418,20160702,0.023
6870955,3429,20160710,0.057
5089195,8059,20160703,0.031
5089195,3429,20160712,0.081
5101483,9559,20160717,0.016
5125039,3429,20160726,0.053
4685743,9983,20160727,0.015
4685743,13602,20160726,0.029
6786991,3429,20160725,0.116
6786991,8059,20160722,0.037
4476847,9983,20160703,0.019
4476847,13602,20160710,0.02
5200819,13602,20160722,0.019
5200819,8059,20160727,0.033
4423603,5912,20160730,0.035
6291379,14000,20160707,0.047
6641587,8499,20160726,0.08
4813747,5099,20160730,0.052
5666743,3429,20160726,0.063
7239607,2978,20160719,0.141
7239607,10418,20160702,0.044
4370359,11876,20160711,0.015
4634551,13602,20160721,0.01
5688247,9983,20160704,0.005
4671415,13602,20160727,0.027
5494711,1874,20160725,0.016
4499383,10418,20160705,0.029
4499383,13602,20160707,0.024
4499383,2601,20160704,0.067
5838775,13602,20160720,0.033
7159735,3429,20160703,0.116
7159735,9983,20160704,0.01
5599159,6894,20160707,0.029
4557751,13602,20160712,0.229
6136759,785,20160728,0.094
6691771,14000,20160711,0.023
5125051,11943,20160715,0.186
5125051,13602,20160711,0.023
5125051,10609,20160701,0.186
5125051,3992,20160704,0.186
4621243,13602,20160725,0.033
6501307,10438,20160712,0.007
5754811,8059,20160724,0.032
5754811,3429,20160724,0.091
6049723,2978,20160713,0.117
6138811,10418,20160724,0.021
6715327,13602,20160723,0.032
6979519,13602,20160724,0.039
4365247,10418,20160705,0.047
4365247,10438,20160706,0.01
6202303,429,20160710,0.164
5941183,12306,20160731,0.015
6758335,13602,20160727,0.032
4681663,13602,20160725,0.01
5993407,11200,20160731,0.061
7314367,785,20160730,0.197
6816703,3992,20160705,0.247
6816703,10609,20160709,0.247
4752319,13602,20160710,0.033
5544895,13602,20160731,0.032
6088639,8059,20160731,0.026
7142335,13602,20160724,0.039
5839807,13602,20160726,0.032
4795327,13831,20160731,0.084
6125503,10418,20160713,0.008
4829119,9983,20160728,0.003
4829119,13602,20160728,0.022
4841407,13602,20160725,0.03
4841407,12592,20160721,0.134
4841407,4498,20160718,0.445
4841407,4498,20160724,0.063
6173635,9983,20160729,0.002
7279555,10418,20160710,0.043
7279555,13602,20160730,0.009
5497795,13602,20160729,0.025
6023107,2002,20160709,0.089
6023107,2414,20160718,0.054
7337923,1904,20160717,0.039
6302659,13602,20160722,0.033
4732867,7091,20160713,0.098
4748227,13602,20160729,0.466
4563907,13602,20160723,0.199
4563907,6390,20160717,0.069
4563907,13602,20160718,0.728
4563907,3515,20160715,0.065
6052807,9983,20160724,0.01
4802503,10438,20160715,0.01
6654919,8059,20160720,0.013
5367751,13067,20160716,0.078
4592587,1849,20160729,0.182
4592587,4811,20160718,0.628
4592587,4811,20160712,0.73
4592587,4811,20160720,0.276
4592587,9306,20160729,0.085
4592587,8659,20160729,0.048
6472651,9967,20160730,0.013
6472651,6653,20160730,0.013
5431243,2601,20160728,0.026
4666315,13602,20160705,0.047
6770635,13602,20160704,0.033
7065547,3992,20160712,0.07
7335883,1298,20160723,0.063
7335883,2002,20160718,0.201
6853579,13602,20160724,0.033
4263883,10418,20160706,0.021
5090251,13602,20160728,0.571
5099467,2601,20160720,0.03
5108683,2978,20160728,0.077
7206859,13602,20160727,0.032
4861903,13602,20160714,0.059
5958607,8182,20160719,0.782
5958607,8182,20160716,0.782
5958607,8182,20160713,0.782
5958607,8182,20160710,0.785
5958607,8182,20160707,0.785
5958607,8182,20160704,0.777
5958607,8182,20160706,0.785
5958607,8182,20160709,0.785
5958607,8182,20160712,0.785
5958607,8182,20160701,0.798
5958607,8182,20160715,0.785
5958607,8182,20160718,0.782
5958607,8182,20160721,0.567
5958607,8182,20160720,0.782
5958607,8182,20160717,0.785
5958607,8182,20160714,0.785
5958607,8182,20160711,0.782
5958607,8182,20160708,0.785
5958607,8182,20160705,0.782
5267407,8181,20160708,0.072
5267407,10342,20160718,0.101
5267407,8181,20160728,0.067
7104463,5631,20160730,0.1
4225999,13602,20160706,0.022
4225999,9983,20160717,0.013
4225999,8059,20160729,0.065
4225999,3429,20160711,0.139
4225999,1904,20160707,0.298
5798863,13602,20160720,0.039
4570063,13181,20160716,0.035
4573135,10438,20160723,0.008
4885459,13602,20160717,0.009
4885459,10418,20160720,0.052
4885459,10438,20160719,0.012
4885459,2978,20160724,0.206
7247827,8059,20160712,0.029
7247827,9983,20160727,0.016
4415443,13602,20160720,0.009
5994451,3429,20160710,0.096
5994451,8059,20160711,0.031
5235667,8059,20160722,0.016
5788627,2020,20160722,0.084
6366163,13602,20160727,0.019
6366163,2601,20160727,0.033
5585875,13602,20160705,0.039
6639571,13602,20160714,0.033
6378451,13602,20160727,0.009
4343767,11762,20160723,0.124
4343767,10766,20160723,0.124
4343767,9205,20160724,0.127
6448087,6797,20160730,0.14
6448087,6797,20160719,0.473
4374487,13602,20160729,0.06
4374487,8994,20160708,0.072
4380631,5022,20160704,0.085
4644823,1904,20160705,0.042
4644823,10438,20160713,0.012
7283671,13602,20160714,0.009
6761431,9983,20160718,0.015
6761431,13602,20160702,0.034
5723095,13602,20160710,0.047
6795223,13602,20160727,0.011
6795223,10438,20160727,0.008
6555607,13602,20160717,0.011
7087063,13602,20160702,0.471
6042583,13602,20160724,0.009
6042583,10438,20160702,0.009
6051799,13602,20160724,0.039
5081047,9829,20160729,0.01
4577239,9983,20160710,0.005
5111767,13602,20160730,0.033
4858843,13602,20160714,0.027
5384155,11799,20160714,0.013
5384155,2902,20160714,0.148
5682139,13602,20160728,0.022
7064539,10438,20160719,0.009
7064539,13602,20160728,0.012
4444123,1089,20160714,0.017
7344091,10418,20160711,0.059
7344091,2978,20160723,0.19
7344091,13602,20160726,0.028
6311899,8499,20160731,0.155
6600667,10438,20160711,0.02
5586907,10418,20160722,0.031
5586907,2978,20160722,0.087
6640603,13602,20160729,0.033
4821979,9983,20160727,0.005
4821979,13602,20160723,0.027
6941659,13602,20160706,0.033
6691807,13602,20160718,0.017
6436831,8059,20160722,0.019
6178783,3429,20160703,0.096
6178783,8059,20160719,0.026
4876255,2978,20160724,0.054
5942239,13320,20160721,0.169
5536735,3992,20160702,0.096
6851551,3429,20160702,0.081
7134175,2978,20160727,0.065
4264927,13602,20160702,0.039
6897631,8059,20160703,0.037
6897631,3429,20160710,0.116
6912991,8059,20160712,0.013
5865439,2978,20160731,0.138
5865439,13602,20160713,0.008
4830175,13602,20160717,0.039
7198687,8306,20160720,0.035
7198687,1298,20160724,0.154
5151715,2978,20160719,0.065
6205411,13602,20160727,0.053
5753827,13602,20160721,0.583
4970467,10418,20160712,0.02
6807523,13602,20160714,0.038
6807523,9983,20160704,0.026
7099363,2601,20160722,0.018
5265379,10082,20160705,0.191
5265379,8059,20160703,0.037
6402019,13602,20160723,0.022
5879779,3903,20160722,0.015
4330471,3429,20160717,0.098
4330471,8059,20160715,0.042
4330471,13602,20160723,0.02
7024615,10418,20160703,0.019
5209063,2978,20160716,0.186
5209063,10418,20160711,0.079
5209063,13602,20160716,0.013
5209063,13408,20160707,0.058
5740519,10418,20160704,0.02
5740519,10438,20160722,0.01
4708327,9983,20160706,0.005
4720615,1721,20160708,0.528
4720615,1721,20160704,0.807
4490215,3780,20160706,0.024
4490215,160,20160707,0.033
5018599,2978,20160714,0.096
5018599,10418,20160715,0.029
5826535,9983,20160731,0.007
4259815,7378,20160727,0.044
5319655,13320,20160723,0.053
6680551,13602,20160703,0.015
6680551,10438,20160705,0.009
5897191,11799,20160722,0.012
4326379,13602,20160719,0.033
5902315,13602,20160702,0.662
6952939,13602,20160727,0.033
4615147,13602,20160701,0.238
4891627,13027,20160710,0.04
4891627,13602,20160727,0.011
5426155,10418,20160719,0.031
5426155,2978,20160719,0.086
6765547,1079,20160714,0.029
6295531,2978,20160703,0.093
4993003,1424,20160718,0.037
6313963,13602,20160719,0.033
4246507,5037,20160716,0.031
6132715,574,20160722,0.031
4598767,6653,20160724,0.011
5913583,3992,20160726,0.047
5652463,10438,20160722,0.008
6970351,13602,20160723,0.022
5689327,13602,20160728,0.032
5207023,13602,20160715,0.022
5207023,9983,20160728,0.012
4697071,13602,20160719,0.011
6018031,3169,20160730,0.094
5277679,13602,20160711,0.72
7123951,3992,20160720,0.045
5821423,2978,20160731,0.093
6613999,2601,20160710,0.023
5587951,5750,20160703,0.007
5360623,4277,20160714,0.019
6420463,3429,20160718,0.103
6420463,8059,20160701,0.05
6420463,13602,20160718,0.024
6420463,7766,20160731,0.101
5989363,13602,20160719,0.009
7043059,13602,20160711,0.033
7310323,6134,20160728,0.103
4708339,13602,20160703,0.027
6308851,10438,20160704,0.011
6308851,9983,20160704,0.033
6308851,2978,20160712,0.365
6308851,13602,20160703,0.014
5276659,13602,20160704,0.507
5037043,2978,20160720,0.06
4775923,13602,20160712,0.013
6889459,9983,20160720,0.034
6889459,3429,20160722,0.148
6889459,7375,20160727,0.047
4278259,8489,20160712,0.055
5608435,13602,20160721,0.062
4621303,2978,20160705,0.094
6992887,10418,20160704,0.047
6992887,13408,20160712,0.114
6209527,10418,20160702,0.039
6209527,2978,20160725,0.088
4390903,10418,20160704,0.034
5493751,12135,20160718,0.627
5493751,12135,20160713,0.85
5493751,9188,20160707,0.633
5493751,2274,20160712,0.562
5493751,12135,20160715,0.798
5493751,12135,20160714,0.822
5493751,9188,20160706,0.846
5493751,286,20160701,0.835
5493751,286,20160704,0.627
5515255,13602,20160724,0.032
6833143,11510,20160701,0.091
6934519,13602,20160706,0.033
4878331,9983,20160725,0.01
4878331,13602,20160714,0.007
7237627,9983,20160715,0.005
4706299,11799,20160719,0.011
6564859,785,20160728,0.278
6328315,13320,20160730,0.094
6328315,13320,20160729,0.679
6592507,10438,20160731,0.008
6134779,9983,20160723,0.012
4634623,13602,20160726,0.039
6502399,13602,20160725,0.032
6244351,13602,20160723,0.027
7310335,13602,20160725,0.033
5037055,13602,20160719,0.06
6895615,13602,20160728,0.007
6895615,9983,20160729,0.698
6895615,3429,20160701,0.098
6895615,10418,20160704,0.075
6895615,632,20160704,0.271
6917119,13602,20160721,0.033
4570111,12061,20160702,0.056
5897215,10438,20160721,0.011
5897215,13602,20160724,0.037
6184963,9983,20160711,0.003
5665795,9983,20160713,0.05
6740995,6508,20160714,0.133
6740995,6508,20160713,0.453
7275523,13790,20160708,0.487
7275523,13790,20160705,0.61
7275523,10418,20160705,0.082
7275523,13790,20160711,0.5
7275523,13790,20160712,0.511
7275523,13790,20160714,0.215
7275523,13790,20160706,0.511
4691971,7903,20160717,0.091
4691971,13602,20160713,0.007
4738051,1069,20160703,0.621
4738051,1069,20160722,0.237
4738051,1069,20160707,0.326
4738051,1069,20160720,0.563
5014531,10418,20160707,0.044
5014531,2978,20160712,0.141
6350851,6928,20160720,0.008
6350851,1808,20160720,0.017
6639619,10438,20160710,0.008
6126595,3992,20160701,0.074
5619715,2601,20160710,0.028
4842499,4727,20160726,0.194
6177799,13602,20160726,0.032
5145607,2902,20160701,0.139
5145607,2601,20160701,0.032
6994951,8059,20160714,0.028
6994951,3429,20160702,0.083
5953543,9983,20160725,0.044
5953543,13602,20160724,0.069
7268359,13602,20160704,0.011
4939783,5743,20160711,0.031
6257671,3883,20160716,0.145
6257671,1226,20160707,0.145
6543367,13602,20160727,0.032
4482055,11535,20160712,0.309
4482055,3424,20160726,0.251
4482055,11535,20160709,0.634
5815303,9983,20160722,0.02
5815303,3429,20160711,0.102
5815303,8059,20160701,0.053
5815303,1298,20160727,0.136
4319239,1784,20160729,0.074
7212043,11894,20160714,0.046
7212043,1879,20160723,0.031
7212043,1904,20160707,0.045
6692875,10453,20160703,0.01
7221259,2978,20160718,0.065
6993931,13602,20160710,0.033
5169163,8306,20160730,0.019
5433355,10750,20160714,0.062
5433355,12429,20160725,0.075
5433355,7138,20160714,0.058
5433355,7475,20160714,0.101
7279627,13602,20160727,0.026
7279627,9983,20160727,0.009
4923403,9983,20160730,0.012
4923403,8059,20160730,0.022
4935691,13602,20160717,0.063
4963339,7662,20160709,0.021
6803467,13602,20160719,0.007
6803467,10418,20160702,0.021
6281227,6749,20160729,0.203
6281227,12429,20160729,0.125
6281227,12429,20160725,0.332
6032395,13602,20160726,0.039
4987915,10418,20160711,0.013
4232203,9983,20160710,0.004
5341195,10438,20160702,0.008
5089291,13602,20160728,0.034
5089291,8059,20160712,0.037
6404107,3992,20160707,0.106
4579339,9983,20160706,0.007
4579339,3429,20160725,0.075
4579339,8059,20160706,0.049
4332559,11799,20160719,0.05
4332559,10273,20160701,0.112
5395471,2111,20160724,0.071
6234127,9983,20160727,0.061
7063567,13602,20160721,0.033
6292495,12306,20160710,0.014
6562831,13602,20160715,0.393
5515279,785,20160726,0.129
6584335,8059,20160720,0.033
6584335,9983,20160726,0.018
6848527,5482,20160723,0.168
6848527,5482,20160721,0.585
6123535,6136,20160725,0.222
6123535,6136,20160705,0.231
6123535,11779,20160716,0.334
6132751,13210,20160719,0.099
6658063,2978,20160717,0.117
6940687,10438,20160716,0.012
5637139,9983,20160729,0.019
5637139,10418,20160701,0.047
6700051,2978,20160731,0.065
4380691,7958,20160706,0.033
5959699,9983,20160710,0.005
6500371,9983,20160711,0.003
4669459,13602,20160716,0.033
7296019,13602,20160703,0.022
7037971,13602,20160727,0.038
6524947,708,20160722,0.119
6534163,13602,20160724,0.024
6534163,10438,20160727,0.012
6285331,3429,20160726,0.124
6285331,8059,20160723,0.04
7335955,4700,20160703,0.11
